# Blended Terrain Height Golden — captured 2026-08-29 18:39:29
# Oracle: BiomeBlender.CalculateBlendedTerrainHeight as it stood before the
# cell-hash-to-biome-index mapping was folded onto BiomeSelection.
# Columns: precision seed x z height borderFade (round-trip 'R' formatted)
Precise64 20260829 1881 1881 63.59836 0.09871175
Precise64 20260829 1918 1918 62.271183 0.268766373
Precise64 20260829 1955 1955 61.5411835 0.484592885
Precise64 20260829 1992 1992 61.8331032 0.2645006
Precise64 20260829 2029 2029 61.2072868 0.13786222
Precise64 20260829 2066 2066 60.6011276 0.2855285
Precise64 20260829 2103 2103 54.31013 0.988151968
Precise64 20260829 2140 2140 54.5765 0.660305738
Precise64 20260829 2177 2177 62.6267967 0.000883870351
Precise64 20260829 2214 2214 60.8773766 0.7796663
Precise64 20260829 2251 2251 65.83446 1
Precise64 20260829 262144 262144 53.69461 0.29027006
Precise64 20260829 262181 262107 58.1212 0.119523585
Precise64 20260829 262218 262070 68.94799 0.144994438
Precise64 20260829 262255 262033 68.5368958 0.6781446
Precise64 20260829 262292 261996 63.40049 1
Precise64 20260829 262329 261959 61.67143 1
Precise64 20260829 262366 261922 61.4868851 1
Precise64 20260829 262403 261885 59.8589478 0.320697427
Precise64 20260829 262440 261848 57.6301575 1
Precise64 20260829 262477 261811 58.1515045 1
Precise64 20260829 262514 261774 58.4318542 1
Precise64 20260829 262551 261737 61.7980881 0.00144766818
Precise64 20260829 262588 261700 58.75509 1
Precise64 20260829 262625 261663 58.7847824 1
Precise64 20260829 262662 261626 56.6702843 1
Precise64 20260829 262699 261589 55.8013 1
Precise64 20260829 262736 261552 59.2037659 0.0295607317
Precise64 20260829 262773 261515 61.15959 0.0684502
Precise64 20260829 262810 261478 64.70315 0.001237807
Precise64 20260829 262847 261441 61.11751 0.136409461
Precise64 20260829 262884 261404 63.22415 0.511016667
Precise64 20260829 262921 261367 66.79256 0.81399
Precise64 20260829 262958 261330 69.10424 0.932152867
Precise64 20260829 262995 261293 66.75997 0.9611961
Precise64 20260829 263032 261256 65.6357346 0.448739737
Precise64 20260829 263069 261219 64.42 1
Precise64 20260829 263106 261182 64.84606 1
Precise64 20260829 263143 261145 62.8852577 1
Precise64 20260829 263180 261108 62.2734222 0.5201345
Precise64 20260829 263217 261071 60.40978 0.242736772
Precise64 20260829 263254 261034 61.0582848 1
Precise64 20260829 263291 260997 60.8061943 1
Precise64 20260829 263328 260960 61.9844742 1
Precise64 20260829 263365 260923 58.17107 0.359837234
Precise64 20260829 263402 260886 26.8634434 0.6570157
Precise64 20260829 263439 260849 22.6928082 0.8
Precise64 20260829 263476 260812 25.6253338 0.8
Precise64 20260829 263513 260775 22.9527683 0.8
Precise64 20260829 263550 260738 23.5436668 0.8
Precise64 20260829 263587 260701 26.2680721 0.7553917
Precise64 20260829 263624 260664 51.67331 0.04613581
Precise64 20260829 263661 260627 58.5313 0.84863615
Precise64 20260829 263698 260590 60.2222328 0.8072845
Precise64 20260829 263735 260553 62.9759445 0.5746233
Precise64 20260829 263772 260516 61.40226 0.22401759
Precise64 20260829 263809 260479 59.6846161 0.0004221944
Precise64 20260829 263846 260442 66.0927353 0.165741876
Precise64 20260829 263883 260405 60.03917 0.228850156
Precise64 20260829 262144 262144 53.69461 0.29027006
Precise64 20260829 262181 262181 57.2209549 1
Precise64 20260829 262218 262218 56.3297043 1
Precise64 20260829 262255 262255 57.92711 0.8048945
Precise64 20260829 262292 262292 58.7333679 0.0384279378
Precise64 20260829 262329 262329 98.32122 0.2
Precise64 20260829 262366 262366 72.92606 0.0757464543
Precise64 20260829 262403 262403 100.470833 0.159430534
Precise64 20260829 262440 262440 123.046921 0.2
Precise64 20260829 262477 262477 125.029816 0.155343026
Precise64 20260829 262514 262514 113.298775 0.197022066
Precise64 20260829 262551 262551 96.8139954 0.2
Precise64 20260829 262588 262588 116.955132 0.2
Precise64 20260829 262625 262625 101.787933 0.132047936
Precise64 20260829 262662 262662 82.60101 0.2
Precise64 20260829 262699 262699 107.49897 0.2
Precise64 20260829 262736 262736 122.3565 0.2
Precise64 20260829 262773 262773 60.9433 0.149533331
Precise64 20260829 262810 262810 33.61901 0.5438993
Precise64 20260829 262847 262847 30.448 0.6817719
Precise64 20260829 262884 262884 28.2360039 0.682823837
Precise64 20260829 262921 262921 51.454113 0.0181645378
Precise64 20260829 262958 262958 48.3162651 0.25819087
Precise64 20260829 262995 262995 24.0326157 0.8
Precise64 20260829 263032 263032 22.3634644 0.8
Precise64 20260829 263069 263069 24.3320045 0.8
Precise64 20260829 263106 263106 37.4077835 0.283972859
Precise64 20260829 263143 263143 61.82907 1
Precise64 20260829 263180 263180 65.46798 1
Precise64 20260829 263217 263217 63.2085838 0.794747531
Precise64 20260829 263254 263254 63.13836 0.022273479
Precise64 20260829 263291 263291 61.7620468 0.2360007
Precise64 20260829 263328 263328 60.375988 0.000645473832
Precise64 20260829 263365 263365 62.1407051 0.3643087
Precise64 20260829 263402 263402 61.696888 0.251784831
Precise64 20260829 263439 263439 64.12864 0.294724584
Precise64 20260829 263476 263476 60.4930573 0.9958035
Precise64 20260829 263513 263513 69.3880157 1
Precise64 20260829 263550 263550 65.7906647 0.791638851
Precise64 20260829 263587 263587 56.0905228 0.000938184268
Precise64 20260829 263624 263624 51.837532 0.479976535
Precise64 20260829 263661 263661 56.4481354 0.6678239
Precise64 20260829 263698 263698 57.32577 0.812521
Precise64 20260829 263735 263735 62.05106 0.422369868
Precise64 20260829 263772 263772 65.2650757 0.184762046
Precise64 20260829 263809 263809 65.38057 0.4074656
Precise64 20260829 263846 263846 68.4437943 0.0291173253
Precise64 20260829 263883 263883 98.20773 0.2
Precise64 20260829 16777216 16777216 40.2570038 0.306043
Precise64 20260829 16777253 16777179 58.4801178 0.034401793
Precise64 20260829 16777290 16777142 60.3353958 0.6998341
Precise64 20260829 16777327 16777105 61.8989868 0.7252039
Precise64 20260829 16777364 16777068 64.92039 0.174999163
Precise64 20260829 16777401 16777031 58.7718277 0.760726
Precise64 20260829 16777438 16776994 59.4903336 0.815527856
Precise64 20260829 16777475 16776957 57.91857 0.818239331
Precise64 20260829 16777512 16776920 59.4162445 0.09478402
Precise64 20260829 16777549 16776883 57.58192 0.54209733
Precise64 20260829 16777586 16776846 60.9453964 0.8293507
Precise64 20260829 16777623 16776809 58.3546181 0.9967154
Precise64 20260829 16777660 16776772 60.08479 0.999939144
Precise64 20260829 16777697 16776735 65.30542 0.06804719
Precise64 20260829 16777734 16776698 96.38848 0.2
Precise64 20260829 16777771 16776661 101.779144 0.2
Precise64 20260829 16777808 16776624 93.83252 0.2
Precise64 20260829 16777845 16776587 90.618515 0.2
Precise64 20260829 16777882 16776550 64.224 0.037193954
Precise64 20260829 16777919 16776513 53.97248 1
Precise64 20260829 16777956 16776476 57.393177 1
Precise64 20260829 16777993 16776439 58.2829628 1
Precise64 20260829 16778030 16776402 63.6906776 0.004639809
Precise64 20260829 16778067 16776365 59.82786 1
Precise64 20260829 16778104 16776328 54.19371 0.5046776
Precise64 20260829 16778141 16776291 55.8729858 0.791576
Precise64 20260829 16778178 16776254 59.1818352 1
Precise64 20260829 16778215 16776217 60.60624 0.9568976
Precise64 20260829 16778252 16776180 63.5627823 0.2385081
Precise64 20260829 16778289 16776143 70.0955 1
Precise64 20260829 16778326 16776106 67.71995 1
Precise64 20260829 16778363 16776069 69.6152649 0.579844832
Precise64 20260829 16778400 16776032 56.7687263 0.5016819
Precise64 20260829 16778437 16775995 58.93787 1
Precise64 20260829 16778474 16775958 56.87747 1
Precise64 20260829 16778511 16775921 59.5199738 0.104896337
Precise64 20260829 16778548 16775884 62.5666237 0.8834442
Precise64 20260829 16778585 16775847 56.1565247 0.9819642
Precise64 20260829 16778622 16775810 53.9252777 0.8755784
Precise64 20260829 16778659 16775773 55.7290764 0.350696772
Precise64 20260829 16778696 16775736 57.7198868 0.9900332
Precise64 20260829 16778733 16775699 58.5621338 1
Precise64 20260829 16778770 16775662 62.52059 1
Precise64 20260829 16778807 16775625 64.04407 0.83024776
Precise64 20260829 16778844 16775588 65.23672 0.124242611
Precise64 20260829 16778881 16775551 66.6945953 0.999195933
Precise64 20260829 16778918 16775514 62.1770554 0.927228034
Precise64 20260829 16778955 16775477 65.33238 0.0571125746
Precise64 20260829 16777216 16777216 40.2570038 0.306043
Precise64 20260829 16777253 16777253 44.69075 0.05074611
Precise64 20260829 16777290 16777290 52.37418 0.0949475244
Precise64 20260829 16777327 16777327 64.2503738 0.059319336
Precise64 20260829 16777364 16777364 74.89048 0.138051584
Precise64 20260829 16777401 16777401 121.531067 0.2
Precise64 20260829 16777438 16777438 122.6288 0.2
Precise64 20260829 16777475 16777475 114.15728 0.2
Precise64 20260829 16777512 16777512 102.097366 0.2
Precise64 20260829 16777549 16777549 92.902 0.0758127
Precise64 20260829 16777586 16777586 85.10187 0.2
Precise64 20260829 16777623 16777623 83.9031143 0.2
Precise64 20260829 16777660 16777660 72.04842 0.182844341
Precise64 20260829 16777697 16777697 63.0046272 0.0245301854
Precise64 20260829 16777734 16777734 57.292 0.9995969
Precise64 20260829 16777771 16777771 57.7542419 1
Precise64 20260829 16777808 16777808 58.7803574 0.8331548
Precise64 20260829 16777845 16777845 57.9750633 0.0517545119
Precise64 20260829 16777882 16777882 64.16167 0.7135684
Precise64 20260829 16777919 16777919 61.5205536 1
Precise64 20260829 16777956 16777956 67.5832748 0.0211769938
Precise64 20260829 16777993 16777993 86.40492 0.2
Precise64 20260829 16778030 16778030 99.481514 0.2
Precise64 20260829 16778067 16778067 94.6275 0.2
Precise64 20260829 16778104 16778104 108.021324 0.2
Precise64 20260829 16778141 16778141 102.210892 0.2
Precise64 20260829 16778178 16778178 66.505394 1
Precise64 20260829 16778215 16778215 65.5764542 1
Precise64 20260829 16778252 16778252 68.26019 1
Precise64 20260829 16778289 16778289 62.97727 1
Precise64 20260829 16778326 16778326 57.6590843 0.548243642
Precise64 20260829 16778363 16778363 55.7713242 0.738339365
Precise64 20260829 16778400 16778400 27.7057476 0.7146861
Precise64 20260829 16778437 16778437 43.53166 0.0260195937
Precise64 20260829 16778474 16778474 97.77139 0.04678877
Precise64 20260829 16778511 16778511 94.091835 0.2
Precise64 20260829 16778548 16778548 101.28437 0.2
Precise64 20260829 16778585 16778585 104.305519 0.16236
Precise64 20260829 16778622 16778622 109.672867 0.182501465
Precise64 20260829 16778659 16778659 102.150925 0.2
Precise64 20260829 16778696 16778696 70.9407349 0.0842516
Precise64 20260829 16778733 16778733 62.9405441 0.359746844
Precise64 20260829 16778770 16778770 60.01542 0.00275497115
Precise64 20260829 16778807 16778807 59.9582748 0.4228696
Precise64 20260829 16778844 16778844 63.33918 0.9635556
Precise64 20260829 16778881 16778881 15.37105 0.8
Precise64 20260829 16778918 16778918 26.2254734 0.8
Precise64 20260829 16778955 16778955 24.1697083 0.6188647
Precise64 20260829 -16777216 -16777216 24.19488 0.8
Precise64 20260829 -16777179 -16777253 35.4813576 0.100982212
Precise64 20260829 -16777142 -16777290 80.07092 0.0437109061
Precise64 20260829 -16777105 -16777327 68.82597 1
Precise64 20260829 -16777068 -16777364 62.2254944 1
Precise64 20260829 -16777031 -16777401 57.90443 1
Precise64 20260829 -16776994 -16777438 60.58939 1
Precise64 20260829 -16776957 -16777475 66.91828 1
Precise64 20260829 -16776920 -16777512 24.4345264 0.7752482
Precise64 20260829 -16776883 -16777549 23.6759224 0.8
Precise64 20260829 -16776846 -16777586 22.9621353 0.8
Precise64 20260829 -16776809 -16777623 19.1070538 0.8
Precise64 20260829 -16776772 -16777660 13.6718845 0.8
Precise64 20260829 -16776735 -16777697 35.3770027 0.417053223
Precise64 20260829 -16776698 -16777734 61.08776 0.6013558
Precise64 20260829 -16776661 -16777771 59.159977 0.127057582
Precise64 20260829 -16776624 -16777808 58.6753731 0.590201
Precise64 20260829 -16776587 -16777845 61.9311676 1
Precise64 20260829 -16776550 -16777882 64.6392746 0.465088755
Precise64 20260829 -16776513 -16777919 70.79899 0.07538839
Precise64 20260829 -16776476 -16777956 74.6211243 0.116589919
Precise64 20260829 -16776439 -16777993 74.0120544 0.121897213
Precise64 20260829 -16776402 -16778030 64.74323 0.00483061839
Precise64 20260829 -16776365 -16778067 63.2177467 0.6358492
Precise64 20260829 -16776328 -16778104 64.84533 0.964459658
Precise64 20260829 -16776291 -16778141 73.637146 0.05856247
Precise64 20260829 -16776254 -16778178 111.046379 0.180313259
Precise64 20260829 -16776217 -16778215 66.51753 0.007237492
Precise64 20260829 -16776180 -16778252 60.2712975 1
Precise64 20260829 -16776143 -16778289 60.1017342 1
Precise64 20260829 -16776106 -16778326 59.61849 0.865441442
Precise64 20260829 -16776069 -16778363 60.6192322 0.106342532
Precise64 20260829 -16776032 -16778400 60.630703 0.8987227
Precise64 20260829 -16775995 -16778437 65.1199341 1
Precise64 20260829 -16775958 -16778474 62.2332344 0.0470425747
Precise64 20260829 -16775921 -16778511 58.2643471 0.8306673
Precise64 20260829 -16775884 -16778548 60.9311142 1
Precise64 20260829 -16775847 -16778585 63.2676163 1
Precise64 20260829 -16775810 -16778622 67.75831 1
Precise64 20260829 -16775773 -16778659 67.27575 0.5193274
Precise64 20260829 -16775736 -16778696 60.8645973 1
Precise64 20260829 -16775699 -16778733 57.443718 1
Precise64 20260829 -16775662 -16778770 52.4962349 1
Precise64 20260829 -16775625 -16778807 53.7234421 1
Precise64 20260829 -16775588 -16778844 74.74369 0.11051967
Precise64 20260829 -16775551 -16778881 93.73731 0.2
Precise64 20260829 -16775514 -16778918 94.83893 0.2
Precise64 20260829 -16775477 -16778955 101.286446 0.2
Precise64 20260829 -16777216 -16777216 24.19488 0.8
Precise64 20260829 -16777179 -16777179 39.15318 0.5519981
Precise64 20260829 -16777142 -16777142 50.4267044 0.00641137129
Precise64 20260829 -16777105 -16777105 59.471447 0.0118793268
Precise64 20260829 -16777068 -16777068 61.5297661 0.0140153766
Precise64 20260829 -16777031 -16777031 62.41094 0.0136798089
Precise64 20260829 -16776994 -16776994 58.78359 0.287129372
Precise64 20260829 -16776957 -16776957 55.48076 0.462475359
Precise64 20260829 -16776920 -16776920 61.7844734 0.3962118
Precise64 20260829 -16776883 -16776883 61.1384239 0.2189268
Precise64 20260829 -16776846 -16776846 69.2963943 0.0144043509
Precise64 20260829 -16776809 -16776809 71.47553 0.109068789
Precise64 20260829 -16776772 -16776772 94.52225 0.2
Precise64 20260829 -16776735 -16776735 102.715355 0.2
Precise64 20260829 -16776698 -16776698 64.45357 0.0549948774
Precise64 20260829 -16776661 -16776661 60.357666 0.452754378
Precise64 20260829 -16776624 -16776624 57.2570152 0.1946559
Precise64 20260829 -16776587 -16776587 58.41972 0.0369408429
Precise64 20260829 -16776550 -16776550 60.00477 0.4896308
Precise64 20260829 -16776513 -16776513 60.5367775 0.001645532
Precise64 20260829 -16776476 -16776476 61.3088531 0.8874461
Precise64 20260829 -16776439 -16776439 56.505085 0.8509252
Precise64 20260829 -16776402 -16776402 57.9928856 0.8180827
Precise64 20260829 -16776365 -16776365 59.0078163 1
Precise64 20260829 -16776328 -16776328 59.5189438 0.906417847
Precise64 20260829 -16776291 -16776291 64.09778 0.0236271881
Precise64 20260829 -16776254 -16776254 62.6805344 0.9745361
Precise64 20260829 -16776217 -16776217 53.66369 0.0032006402
Precise64 20260829 -16776180 -16776180 24.1726933 0.8
Precise64 20260829 -16776143 -16776143 24.4898453 0.172448128
Precise64 20260829 -16776106 -16776106 24.1626949 0.8
Precise64 20260829 -16776069 -16776069 24.35183 0.8
Precise64 20260829 -16776032 -16776032 29.6953754 0.6859693
Precise64 20260829 -16775995 -16775995 38.1502037 0.234413728
Precise64 20260829 -16775958 -16775958 52.2261925 0.00295718154
Precise64 20260829 -16775921 -16775921 59.1449165 0.7128204
Precise64 20260829 -16775884 -16775884 62.61031 0.990620434
Precise64 20260829 -16775847 -16775847 49.4771156 0.006635871
Precise64 20260829 -16775810 -16775810 24.8375034 0.795301855
Precise64 20260829 -16775773 -16775773 23.89896 0.8
Precise64 20260829 -16775736 -16775736 22.57266 0.8
Precise64 20260829 -16775699 -16775699 56.1758156 0.8
Precise64 20260829 -16775662 -16775662 22.4983082 0.8
Precise64 20260829 -16775625 -16775625 23.8974342 0.0355766639
Precise64 20260829 -16775588 -16775588 24.2104321 0.8
Precise64 20260829 -16775551 -16775551 23.8716736 0.8
Precise64 20260829 -16775514 -16775514 23.1729736 0.8
Precise64 20260829 -16775477 -16775477 47.6601944 0.7824112
